Ano,Estado,Mês,Número
1998,Acre,Janeiro,0
1999,Acre,Janeiro,0
2000,Acre,Janeiro,0
2001,Acre,Janeiro,0
2002,Acre,Janeiro,0
2003,Acre,Janeiro,10
2004,Acre,Janeiro,0
2005,Acre,Janeiro,12
2006,Acre,Janeiro,4
2007,Acre,Janeiro,0
2008,Acre,Janeiro,0
2009,Acre,Janeiro,0
2010,Acre,Janeiro,1
2011,Acre,Janeiro,0
2012,Acre,Janeiro,0
2013,Acre,Janeiro,0
2014,Acre,Janeiro,0
2015,Acre,Janeiro,1
2016,Acre,Janeiro,12
2017,Acre,Janeiro,0
1998,Acre,Fevereiro,0
1999,Acre,Fevereiro,0
2000,Acre,Fevereiro,0
2001,Acre,Fevereiro,0
2002,Acre,Fevereiro,1
2003,Acre,Fevereiro,0
2004,Acre,Fevereiro,3
2005,Acre,Fevereiro,0
2006,Acre,Fevereiro,0
2007,Acre,Fevereiro,5
2008,Acre,Fevereiro,0
2009,Acre,Fevereiro,2
2010,Acre,Fevereiro,0
2011,Acre,Fevereiro,0
2012,Acre,Fevereiro,0
2013,Acre,Fevereiro,0
2014,Acre,Fevereiro,0
2015,Acre,Fevereiro,2
2016,Acre,Fevereiro,5
2017,Acre,Fevereiro,1
1998,Acre,Março,0
1999,Acre,Março,0
2000,Acre,Março,11
2001,Acre,Março,0
2002,Acre,Março,0
2003,Acre,Março,0
2004,Acre,Março,0
2005,Acre,Março,3
2006,Acre,Março,0
2007,Acre,Março,2
2008,Acre,Março,0
2009,Acre,Março,1
2010,Acre,Março,0
2011,Acre,Março,0
2012,Acre,Março,1
2013,Acre,Março,2
2014,Acre,Março,1
2015,Acre,Março,2
2016,Acre,Março,0
2017,Acre,Março,0
1998,Acre,Abril,0
1999,Acre,Abril,0
2000,Acre,Abril,1
2001,Acre,Abril,0
2002,Acre,Abril,0
2003,Acre,Abril,1
2004,Acre,Abril,2
2005,Acre,Abril,1
2006,Acre,Abril,0
2007,Acre,Abril,0
2008,Acre,Abril,0
2009,Acre,Abril,0
2010,Acre,Abril,3
2011,Acre,Abril,2
2012,Acre,Abril,1
2013,Acre,Abril,19
2014,Acre,Abril,7
2015,Acre,Abril,3
2016,Acre,Abril,0
2017,Acre,Abril,1
1998,Acre,Maio,0
1999,Acre,Maio,0
2000,Acre,Maio,1
2001,Acre,Maio,0
2002,Acre,Maio,0
2003,Acre,Maio,6
2004,Acre,Maio,7
2005,Acre,Maio,2
2006,Acre,Maio,8
2007,Acre,Maio,1
2008,Acre,Maio,0
2009,Acre,Maio,3
2010,Acre,Maio,9
2011,Acre,Maio,3
2012,Acre,Maio,3
2013,Acre,Maio,4
2014,Acre,Maio,1
2015,Acre,Maio,2
2016,Acre,Maio,21
2017,Acre,Maio,10
1998,Acre,Junho,3
1999,Acre,Junho,0
2000,Acre,Junho,1
2001,Acre,Junho,1
2002,Acre,Junho,0
2003,Acre,Junho,0
2004,Acre,Junho,5
2005,Acre,Junho,27
2006,Acre,Junho,1
2007,Acre,Junho,4
2008,Acre,Junho,0
2009,Acre,Junho,0
2010,Acre,Junho,1
2011,Acre,Junho,10
2012,Acre,Junho,7
2013,Acre,Junho,8
2014,Acre,Junho,17
2015,Acre,Junho,40
2016,Acre,Junho,87
2017,Acre,Junho,45
1998,Acre,Julho,37
1999,Acre,Julho,1
2000,Acre,Julho,1
2001,Acre,Julho,3
2002,Acre,Julho,39
2003,Acre,Julho,168
2004,Acre,Julho,42
2005,Acre,Julho,368
2006,Acre,Julho,33
2007,Acre,Julho,29
2008,Acre,Julho,41
2009,Acre,Julho,31
2010,Acre,Julho,126
2011,Acre,Julho,93
2012,Acre,Julho,71
2013,Acre,Julho,54
2014,Acre,Julho,60
2015,Acre,Julho,109
2016,Acre,Julho,533
2017,Acre,Julho,457
1998,Acre,Agosto,130
1999,Acre,Agosto,63
2000,Acre,Agosto,136
2001,Acre,Agosto,396
2002,Acre,Agosto,728
2003,Acre,Agosto,1976
2004,Acre,Agosto,645
2005,Acre,Agosto,4198
2006,Acre,Agosto,839
2007,Acre,Agosto,960
2008,Acre,Agosto,445
2009,Acre,Agosto,194
2010,Acre,Agosto,1682
2011,Acre,Agosto,425
2012,Acre,Agosto,739
2013,Acre,Agosto,679
2014,Acre,Agosto,1100
2015,Acre,Agosto,1397
2016,Acre,Agosto,2188
2017,Acre,Agosto,1493
1998,Acre,Setembro,509
1999,Acre,Setembro,209
2000,Acre,Setembro,265
2001,Acre,Setembro,290
2002,Acre,Setembro,1949
2003,Acre,Setembro,3942
2004,Acre,Setembro,1978
2005,Acre,Setembro,4253
2006,Acre,Setembro,2370
2007,Acre,Setembro,2080
2008,Acre,Setembro,1666
2009,Acre,Setembro,1265
2010,Acre,Setembro,2531
2011,Acre,Setembro,1204
2012,Acre,Setembro,1996
2013,Acre,Setembro,2136
2014,Acre,Setembro,2175
2015,Acre,Setembro,2928
2016,Acre,Setembro,3586
2017,Acre,Setembro,3429
1998,Acre,Outubro,44
1999,Acre,Outubro,60
2000,Acre,Outubro,18
2001,Acre,Outubro,137
